iteration,area,repetition,s_method
27,1.320725551569149,1,LHS
28,1.2867963509103792,1,LHS
29,1.320725551569149,1,LHS
30,1.3156990033234053,1,LHS
31,1.318212277446277,1,LHS
32,1.319468914507713,1,LHS
33,1.3106724550776618,1,LHS
34,1.2252211349000193,1,LHS
35,1.2792565285417639,1,LHS
36,1.2679467949888406,1,LHS
37,1.2805131656031998,1,LHS
38,1.2754866173574562,1,LHS
39,1.30815918095479,1,LHS
40,1.227734409022891,1,LHS
41,1.2528671502516096,1,LHS
42,1.2365308684529426,1,LHS
43,1.2692034320502765,1,LHS
44,1.2227078607771475,1,LHS
45,1.2666901579274046,1,LHS
46,1.2377875055143785,1,LHS
47,1.2641768838045326,1,LHS
48,1.261663609681661,1,LHS
49,1.2566370614359172,1,LHS
50,1.2792565285417639,1,LHS
51,1.2390441425758143,1,LHS
52,1.2327609572686349,1,LHS
53,1.2252211349000193,1,LHS
54,1.2666901579274046,1,LHS
55,1.276743254418892,1,LHS
56,1.24658396494443,1,LHS
57,1.2629202467430969,1,LHS
58,1.2981060844633026,1,LHS
59,1.2428140537601222,1,LHS
60,1.2390441425758143,1,LHS
1,9.867114206394822,1,OS
2,4.917220821398744,1,OS
3,3.2559466261804615,1,OS
4,2.5710794276978866,1,OS
5,2.182778575714188,1,OS
6,1.9829732829458773,1,OS
7,1.8397166579421829,1,OS
8,1.7329025077201299,1,OS
9,1.6625308322797185,1,OS
10,1.595929068023615,1,OS
11,1.5481768596890502,1,OS
12,1.5117343849074085,1,OS
13,1.4903715548629979,1,OS
14,1.4627255395114078,1,OS
15,1.4338228870983816,1,OS
16,1.4237697906068942,1,OS
17,1.3998936864396119,1,OS
18,1.382300767579509,1,OS
19,1.3747609452108935,1,OS
20,1.350884841043611,1,OS
21,1.350884841043611,1,OS
22,1.3471149298593033,1,OS
23,1.3282653739377646,1,OS
24,1.318212277446277,1,OS
25,1.3169556403848413,1,OS
26,1.290566262094687,1,OS
27,1.291822899156123,1,OS
28,1.2981060844633026,1,OS
29,1.2968494474018666,1,OS
30,1.2968494474018666,1,OS
31,1.291822899156123,1,OS
32,1.2830264397260716,1,OS
33,1.2842830767875073,1,OS
34,1.2792565285417639,1,OS
35,1.2729733432345842,1,OS
36,1.2867963509103792,1,OS
37,1.257893698497353,1,OS
38,1.2692034320502765,1,OS
39,1.261663609681661,1,OS
40,1.2742299802960202,1,OS
41,1.2679467949888406,1,OS
42,1.2641768838045326,1,OS
43,1.2428140537601222,1,OS
44,1.2754866173574562,1,OS
45,1.24658396494443,1,OS
46,1.2666901579274046,1,OS
47,1.2403007796372503,1,OS
48,1.2516105131901736,1,OS
49,1.2528671502516096,1,OS
50,1.2352742313915066,1,OS
51,1.2390441425758143,1,OS
52,1.245327327882994,1,OS
53,1.2403007796372503,1,OS
54,1.2440706908215582,1,OS
55,1.2340175943300706,1,OS
56,1.2352742313915066,1,OS
57,1.2490972390673019,1,OS
58,1.2340175943300706,1,OS
59,1.2377875055143785,1,OS
60,1.2365308684529426,1,OS
1,9.834441642797488,2,MC
2,4.927273917890232,2,MC
3,3.161698846572768,2,MC
4,2.552229871776348,2,MC
5,2.1639290197926493,2,MC
6,1.957840541717159,2,MC
7,1.805787457283413,2,MC
8,1.69897330706136,2,MC
9,1.7115396776757192,2,MC
10,1.6939467588156165,2,MC
11,1.519274207276024,2,MC
12,1.5733096009177685,2,MC
13,1.5280706667060753,2,MC
14,1.4199998794225865,2,MC
15,1.4212565164840225,2,MC
16,1.3785308563952012,2,MC
17,1.3910972270095605,2,MC
18,1.3018759956476103,2,MC
19,1.318212277446277,2,MC
20,1.3609379375350983,2,MC
21,1.3785308563952012,2,MC
22,1.3735043081494576,2,MC
23,1.337061833367816,2,MC
24,1.3144423662619695,2,MC
25,1.319468914507713,2,MC
26,1.3559113892893546,2,MC
27,1.319468914507713,2,MC
28,1.259150335558789,2,MC
29,1.2855397138489433,2,MC
30,1.3295220109992005,2,MC
31,1.3031326327090462,2,MC
32,1.350884841043611,2,MC
33,1.276743254418892,2,MC
34,1.2679467949888406,2,MC
35,1.2754866173574562,2,MC
36,1.2779998914803279,2,MC
37,1.2113981272242242,2,MC
38,1.2428140537601222,2,MC
39,1.2415574166986862,2,MC
40,1.3119290921390976,2,MC
41,1.18500874893407,2,MC
42,1.2817698026646356,2,MC
43,1.2817698026646356,2,MC
44,1.323238825692021,2,MC
45,1.2553804243744813,2,MC
46,1.2779998914803279,2,MC
47,1.2214512237157116,2,MC
48,1.2553804243744813,2,MC
49,1.2264777719614552,2,MC
50,1.201345030732737,2,MC
51,1.2478406020058659,2,MC
52,1.3156990033234053,2,MC
53,1.2553804243744813,2,MC
54,1.2327609572686349,2,MC
55,1.2478406020058659,2,MC
56,1.1799822006883263,2,MC
57,1.2227078607771475,2,MC
58,1.2252211349000193,2,MC
59,1.2679467949888406,2,MC
60,1.2729733432345842,2,MC
1,9.890990310562104,2,LHS
2,4.888318168985718,2,LHS
3,3.258459900303333,2,LHS
4,2.636424554892554,2,LHS
5,2.2104245910657783,2,LHS
6,2.0093626612360316,2,LHS
7,1.8309201985121313,2,LHS
8,1.7467255153959251,2,LHS
9,1.6776104770169495,2,LHS
10,1.5532034079347938,2,LHS
11,1.533097214951819,2,LHS
12,1.5004246513544852,2,LHS
13,1.4702653618800232,2,LHS
14,1.412460057053971,2,LHS
15,1.440106072405561,2,LHS
16,1.4237697906068942,2,LHS
17,1.409946782931099,2,LHS
18,1.4036635976239196,2,LHS
19,1.4036635976239196,2,LHS
20,1.350884841043611,2,LHS
21,1.367221122842278,2,LHS
22,1.337061833367816,2,LHS
23,1.3358051963063802,2,LHS
24,1.2867963509103792,2,LHS
25,1.290566262094687,2,LHS
26,1.3332919221835082,2,LHS
27,1.2993627215247385,2,LHS
28,1.3156990033234053,2,LHS
29,1.3156990033234053,2,LHS
30,1.2943361732789946,2,LHS
31,1.291822899156123,2,LHS
32,1.291822899156123,2,LHS
33,1.3056459068319182,2,LHS
34,1.276743254418892,2,LHS
35,1.2779998914803279,2,LHS
36,1.2805131656031998,2,LHS
37,1.2692034320502765,2,LHS
38,1.24658396494443,2,LHS
39,1.2742299802960202,2,LHS
40,1.2867963509103792,2,LHS
41,1.2541237873130453,2,LHS
42,1.2428140537601222,2,LHS
43,1.2541237873130453,2,LHS
44,1.2541237873130453,2,LHS
45,1.2792565285417639,2,LHS
46,1.2403007796372503,2,LHS
47,1.2704600691117123,2,LHS
48,1.2403007796372503,2,LHS
49,1.2541237873130453,2,LHS
50,1.227734409022891,2,LHS
51,1.2377875055143785,2,LHS
52,1.2126547642856602,2,LHS
53,1.231504320207199,2,LHS
54,1.2629202467430969,2,LHS
55,1.2340175943300706,2,LHS
56,1.228991046084327,2,LHS
57,1.2553804243744813,2,LHS
58,1.2428140537601222,2,LHS
59,1.2855397138489433,2,LHS
60,1.2403007796372503,2,LHS
1,9.864600932271951,2,OS
2,4.913450910214436,2,OS
3,3.2383537073203588,2,OS
4,2.586159072435118,2,OS
5,2.2003714945742914,2,OS
6,1.9817166458844415,2,OS
7,1.8196104649592084,2,OS
8,1.7253626853515145,2,OS
9,1.6373980910510002,2,OS
10,1.5896458827164353,2,OS
11,1.5519467708733579,2,OS
12,1.504194562538793,2,OS
13,1.4815750954329465,2,OS
14,1.4388494353441252,2,OS
15,1.4338228870983816,2,OS
16,1.4149733311768429,2,OS
17,1.379787493456637,2,OS
18,1.3885839528866886,2,OS
19,1.3697343969651499,2,OS
20,1.353398115166483,2,OS
21,1.3471149298593033,2,OS
22,1.3596813004736625,2,OS
23,1.3270087368763286,2,OS
24,1.3257520998148926,2,OS
25,1.318212277446277,2,OS
26,1.3156990033234053,2,OS
27,1.2981060844633026,2,OS
28,1.3169556403848413,2,OS
29,1.306902543893354,2,OS
30,1.2955928103404306,2,OS
31,1.3031326327090462,2,OS
32,1.2981060844633026,2,OS
33,1.2830264397260716,2,OS
34,1.290566262094687,2,OS
35,1.2742299802960202,2,OS
36,1.2742299802960202,2,OS
37,1.2490972390673019,2,OS
38,1.2717167061731482,2,OS
39,1.261663609681661,2,OS
40,1.2440706908215582,2,OS
41,1.2679467949888406,2,OS
42,1.2566370614359172,2,OS
43,1.2641768838045326,2,OS
44,1.2729733432345842,2,OS
45,1.2516105131901736,2,OS
46,1.2516105131901736,2,OS
47,1.2553804243744813,2,OS
48,1.2516105131901736,2,OS
49,1.2566370614359172,2,OS
50,1.2516105131901736,2,OS
51,1.2390441425758143,2,OS
52,1.2490972390673019,2,OS
53,1.2541237873130453,2,OS
54,1.2428140537601222,2,OS
55,1.2390441425758143,2,OS
56,1.2403007796372503,2,OS
57,1.260406972620225,2,OS
58,1.2440706908215582,2,OS
59,1.2390441425758143,2,OS
60,1.2415574166986862,2,OS
1,9.797999168015846,3,MC
2,4.817946493545307,3,MC
3,3.2019112325387176,3,MC
4,2.636424554892554,3,MC
5,2.2242475987415733,3,MC
6,1.9100883333825942,3,MC
7,1.9352210746113125,3,MC
8,1.6926901217541803,3,MC
9,1.5984423421464868,3,MC
10,1.550690133811922,3,MC
11,1.5821060603478199,3,MC
12,1.474035273064331,3,MC
13,1.5205308443374599,3,MC
14,1.4363361612212533,3,MC
15,1.4463892577127406,3,MC
16,1.3760175822723293,3,MC
17,1.3270087368763286,3,MC
18,1.353398115166483,3,MC
19,1.409946782931099,3,MC
20,1.3244954627534566,3,MC
21,1.412460057053971,3,MC
22,1.3546547522279189,3,MC
23,1.3647078487194062,3,MC
24,1.3596813004736625,3,MC
25,1.338318470429252,3,MC
26,1.288052987971815,3,MC
27,1.318212277446277,3,MC
28,1.293079536217559,3,MC
29,1.2993627215247385,3,MC
30,1.276743254418892,3,MC
31,1.2478406020058659,3,MC
32,1.3106724550776618,3,MC
33,1.3408317445521238,3,MC
34,1.2566370614359172,3,MC
35,1.350884841043611,3,MC
36,1.2955928103404306,3,MC
37,1.3006193585861743,3,MC
38,1.245327327882994,3,MC
39,1.323238825692021,3,MC
40,1.24658396494443,3,MC
41,1.2026016677941727,3,MC
42,1.200088393671301,3,MC
43,1.2516105131901736,3,MC
44,1.1950618454255573,3,MC
45,1.291822899156123,3,MC
46,1.2126547642856602,3,MC
47,1.2704600691117123,3,MC
48,1.2754866173574562,3,MC
49,1.2528671502516096,3,MC
50,1.230247683145763,3,MC
51,1.2641768838045326,3,MC
52,1.290566262094687,3,MC
53,1.2490972390673019,3,MC
54,1.227734409022891,3,MC
55,1.2478406020058659,3,MC
56,1.2666901579274046,3,MC
57,1.2377875055143785,3,MC
58,1.2340175943300706,3,MC
59,1.1636459188896593,3,MC
60,1.186265385995506,3,MC
1,9.890990310562104,3,LHS
2,4.942353562627463,3,LHS
3,3.2383537073203588,3,LHS
4,2.6112918136638363,3,LHS
5,2.1840352127756244,3,LHS
6,1.9364777116727483,3,LHS
7,1.8409732950036186,3,LHS
8,1.7479821524573609,3,LHS
9,1.6348848169281283,3,LHS
10,1.5745662379792043,3,LHS
11,1.5418936743818705,3,LHS
12,1.4539290800813562,3,LHS
13,1.4024069605624838,3,LHS
14,1.4363361612212533,3,LHS
15,1.4212565164840225,3,LHS
16,1.4313096129755098,3,LHS
17,1.3735043081494576,3,LHS
18,1.411203419992535,3,LHS
19,1.4162299682382786,3,LHS
20,1.353398115166483,3,LHS
21,1.3282653739377646,3,LHS
22,1.3307786480606363,3,LHS
23,1.2742299802960202,3,LHS
24,1.319468914507713,3,LHS
25,1.3144423662619695,3,LHS
26,1.260406972620225,3,LHS
27,1.3018759956476103,3,LHS
28,1.2415574166986862,3,LHS
29,1.257893698497353,3,LHS
30,1.2516105131901736,3,LHS
31,1.3571680263507906,3,LHS
32,1.3270087368763286,3,LHS
33,1.288052987971815,3,LHS
34,1.3018759956476103,3,LHS
35,1.2729733432345842,3,LHS
36,1.3106724550776618,3,LHS
37,1.30815918095479,3,LHS
38,1.216424675469968,3,LHS
39,1.245327327882994,3,LHS
40,1.290566262094687,3,LHS
41,1.259150335558789,3,LHS
42,1.2867963509103792,3,LHS
43,1.2666901579274046,3,LHS
44,1.2641768838045326,3,LHS
45,1.230247683145763,3,LHS
46,1.2717167061731482,3,LHS
47,1.2704600691117123,3,LHS
48,1.230247683145763,3,LHS
49,1.2679467949888406,3,LHS
50,1.2352742313915066,3,LHS
51,1.2729733432345842,3,LHS
52,1.228991046084327,3,LHS
53,1.2088848531013523,3,LHS
54,1.2541237873130453,3,LHS
55,1.2076282160399165,3,LHS
56,1.215168038408532,3,LHS
57,1.2679467949888406,3,LHS
58,1.3169556403848413,3,LHS
59,1.2088848531013523,3,LHS
60,1.2666901579274046,3,LHS
1,9.883450488193489,3,OS
2,4.907167724907257,3,OS
3,3.2546899891190257,3,OS
4,2.578619250066502,3,OS
5,2.2104245910657783,3,OS
6,1.9766900976386979,3,OS
7,1.8334334726350032,3,OS
8,1.7291325965358222,3,OS
9,1.6499644616653593,3,OS
10,1.5971857050850506,3,OS
11,1.5469202226276142,3,OS
12,1.5230441184603318,3,OS
13,1.4778051842486386,3,OS
14,1.4576989912656642,3,OS
15,1.4363361612212533,3,OS
16,1.413716694115407,3,OS
17,1.3848140417023809,3,OS
18,1.3860706787638166,3,OS
19,1.3483715669207392,3,OS
20,1.353398115166483,3,OS
21,1.349628203982175,3,OS
22,1.3471149298593033,3,OS
23,1.3345485592449442,3,OS
24,1.3408317445521238,3,OS
25,1.318212277446277,3,OS
26,1.3156990033234053,3,OS
27,1.3106724550776618,3,OS
28,1.3131857292005336,3,OS
29,1.3043892697704822,3,OS
30,1.3018759956476103,3,OS
31,1.289309625033251,3,OS
32,1.3056459068319182,3,OS
33,1.276743254418892,3,OS
34,1.2742299802960202,3,OS
35,1.2855397138489433,3,OS
36,1.2817698026646356,3,OS
37,1.2654335208659686,3,OS
38,1.2704600691117123,3,OS
39,1.257893698497353,3,OS
40,1.2629202467430969,3,OS
41,1.259150335558789,3,OS
42,1.2692034320502765,3,OS
43,1.2503538761287378,3,OS
44,1.2679467949888406,3,OS
45,1.2478406020058659,3,OS
46,1.2528671502516096,3,OS
47,1.245327327882994,3,OS
48,1.2692034320502765,3,OS
49,1.2440706908215582,3,OS
50,1.2553804243744813,3,OS
51,1.2528671502516096,3,OS
52,1.2490972390673019,3,OS
53,1.2440706908215582,3,OS
54,1.2516105131901736,3,OS
55,1.245327327882994,3,OS
56,1.2440706908215582,3,OS
57,1.230247683145763,3,OS
58,1.2340175943300706,3,OS
59,1.2239644978385833,3,OS
60,1.2415574166986862,3,OS
1,9.890990310562104,4,MC
2,4.993875682146335,4,MC
3,3.200654595477281,4,MC
4,2.6251148213396314,4,MC
5,2.187805123959932,4,MC
6,1.9402476228570564,4,MC
7,1.8547963026794139,4,MC
8,1.7366724189044376,4,MC
9,1.6009556162693588,4,MC
10,1.6059821645151022,4,MC
11,1.5079644737231006,4,MC
12,1.5444069485047422,4,MC
13,1.443875983589869,4,MC
14,1.5268140296446395,4,MC
15,1.352141478105047,4,MC
16,1.3018759956476103,4,MC
17,1.3785308563952012,4,MC
18,1.3709910340265858,4,MC
19,1.3571680263507906,4,MC
20,1.3621945745965343,4,MC
21,1.4162299682382786,4,MC
22,1.382300767579509,4,MC
23,1.2415574166986862,4,MC
24,1.3131857292005336,4,MC
25,1.2729733432345842,4,MC
26,1.3031326327090462,4,MC
27,1.2729733432345842,4,MC
28,1.2968494474018666,4,MC
29,1.3307786480606363,4,MC
30,1.3345485592449442,4,MC
31,1.293079536217559,4,MC
32,1.3006193585861743,4,MC
33,1.276743254418892,4,MC
34,1.2201945866542758,4,MC
35,1.2553804243744813,4,MC
36,1.2830264397260716,4,MC
37,1.2176813125314039,4,MC
38,1.30815918095479,4,MC
39,1.2729733432345842,4,MC
40,1.2415574166986862,4,MC
41,1.260406972620225,4,MC
42,1.2428140537601222,4,MC
43,1.290566262094687,4,MC
44,1.3106724550776618,4,MC
45,1.1787255636268903,4,MC
46,1.1950618454255573,4,MC
47,1.3043892697704822,4,MC
48,1.261663609681661,4,MC
49,1.2503538761287378,4,MC
50,1.2327609572686349,4,MC
51,1.2943361732789946,4,MC
52,1.2729733432345842,4,MC
53,1.2629202467430969,4,MC
54,1.2490972390673019,4,MC
55,1.2252211349000193,4,MC
56,1.2830264397260716,4,MC
57,1.2227078607771475,4,MC
58,1.261663609681661,4,MC
59,1.1925485713026855,4,MC
60,1.227734409022891,4,MC
1,9.887220399377798,4,LHS
2,4.880778346617103,4,LHS
3,3.233327159074615,4,LHS
4,2.5610263312063997,4,LHS
5,2.189061761021368,4,LHS
6,2.0093626612360316,4,LHS
7,1.8070440943448491,4,LHS
8,1.7592918860102844,4,LHS
9,1.6336281798666925,4,LHS
10,1.6147786239451536,4,LHS
11,1.534353852013255,4,LHS
12,1.4463892577127406,4,LHS
13,1.4602122653885359,4,LHS
14,1.471521998941459,4,LHS
15,1.4514158059584845,4,LHS
16,1.4262830647297662,4,LHS
17,1.381044130518073,4,LHS
18,1.337061833367816,4,LHS
19,1.4049202346853555,4,LHS
20,1.3571680263507906,4,LHS
21,1.3697343969651499,4,LHS
22,1.3119290921390976,4,LHS
23,1.3106724550776618,4,LHS
24,1.2666901579274046,4,LHS
25,1.276743254418892,4,LHS
26,1.2943361732789946,4,LHS
27,1.3458582927978673,4,LHS
28,1.3018759956476103,4,LHS
29,1.2792565285417639,4,LHS
30,1.24658396494443,4,LHS
31,1.2867963509103792,4,LHS
32,1.261663609681661,4,LHS
33,1.276743254418892,4,LHS
34,1.2440706908215582,4,LHS
35,1.2528671502516096,4,LHS
36,1.2440706908215582,4,LHS
37,1.2666901579274046,4,LHS
38,1.2478406020058659,4,LHS
39,1.2478406020058659,4,LHS
40,1.2541237873130453,4,LHS
41,1.2528671502516096,4,LHS
42,1.2779998914803279,4,LHS
43,1.2440706908215582,4,LHS
44,1.198831756609865,4,LHS
45,1.2955928103404306,4,LHS
46,1.2440706908215582,4,LHS
47,1.245327327882994,4,LHS
48,1.3345485592449442,4,LHS
49,1.3144423662619695,4,LHS
50,1.2666901579274046,4,LHS
51,1.257893698497353,4,LHS
52,1.2252211349000193,4,LHS
53,1.228991046084327,4,LHS
54,1.2113981272242242,4,LHS
55,1.2440706908215582,4,LHS
56,1.259150335558789,4,LHS
57,1.1837521118726342,4,LHS
58,1.2566370614359172,4,LHS
59,1.2101414901627883,4,LHS
60,1.2566370614359172,4,LHS
1,9.883450488193489,4,OS
2,4.91847745846018,4,OS
3,3.249663440873282,4,OS
4,2.5823891612508096,4,OS
5,2.1978582204514194,4,OS
6,1.9704069123315182,4,OS
7,1.8170971908363365,4,OS
8,1.7090264035528475,4,OS
9,1.6637874693411543,4,OS
10,1.595929068023615,4,OS
11,1.5431503114433065,4,OS
12,1.4903715548629979,4,OS
13,1.4828317324943823,4,OS
14,1.4526724430199203,4,OS
15,1.4275397017912022,4,OS
16,1.3961237752553042,4,OS
17,1.398637049378176,4,OS
18,1.379787493456637,4,OS
19,1.3848140417023809,4,OS
20,1.3609379375350983,4,OS
21,1.3295220109992005,4,OS
22,1.3458582927978673,4,OS
23,1.3446016557364315,4,OS
24,1.3257520998148926,4,OS
25,1.3094158180162259,4,OS
26,1.2993627215247385,4,OS
27,1.319468914507713,4,OS
28,1.306902543893354,4,OS
29,1.3018759956476103,4,OS
30,1.2943361732789946,4,OS
31,1.2817698026646356,4,OS
32,1.2717167061731482,4,OS
33,1.276743254418892,4,OS
34,1.2742299802960202,4,OS
35,1.2679467949888406,4,OS
36,1.2729733432345842,4,OS
37,1.2654335208659686,4,OS
38,1.2666901579274046,4,OS
39,1.2679467949888406,4,OS
40,1.2692034320502765,4,OS
41,1.2754866173574562,4,OS
42,1.2704600691117123,4,OS
43,1.2717167061731482,4,OS
44,1.2641768838045326,4,OS
45,1.2390441425758143,4,OS
46,1.261663609681661,4,OS
47,1.2415574166986862,4,OS
48,1.2541237873130453,4,OS
49,1.2516105131901736,4,OS
50,1.257893698497353,4,OS
51,1.2516105131901736,4,OS
52,1.230247683145763,4,OS
53,1.2553804243744813,4,OS
54,1.257893698497353,4,OS
55,1.2340175943300706,4,OS
56,1.2478406020058659,4,OS
57,1.2440706908215582,4,OS
58,1.2428140537601222,4,OS
59,1.24658396494443,4,OS
60,1.245327327882994,4,OS
1,9.87465402876344,5,MC
2,4.92476064376736,5,MC
3,3.1968846842929737,5,MC
4,2.612548450725272,5,MC
5,2.1061237149665972,5,MC
6,1.9854865570687492,5,MC
7,1.8836989550924401,5,MC
8,1.8334334726350032,5,MC
9,1.6449379134196156,5,MC
10,1.6235750833752052,5,MC
11,1.5142476590302802,5,MC
12,1.5582299561805373,5,MC
13,1.4677520877571513,5,MC
14,1.4011503235010478,5,MC
15,1.4388494353441252,5,MC
16,1.411203419992535,5,MC
17,1.3885839528866886,5,MC
18,1.379787493456637,5,MC
19,1.2981060844633026,5,MC
20,1.2340175943300706,5,MC
21,1.353398115166483,5,MC
22,1.2943361732789946,5,MC
23,1.3584246634122266,5,MC
24,1.3358051963063802,5,MC
25,1.3571680263507906,5,MC
26,1.2390441425758143,5,MC
27,1.2377875055143785,5,MC
28,1.260406972620225,5,MC
29,1.30815918095479,5,MC
30,1.3395751074906879,5,MC
31,1.2779998914803279,5,MC
32,1.338318470429252,5,MC
33,1.259150335558789,5,MC
34,1.2968494474018666,5,MC
35,1.198831756609865,5,MC
36,1.2717167061731482,5,MC
37,1.2113981272242242,5,MC
38,1.3169556403848413,5,MC
39,1.2742299802960202,5,MC
40,1.261663609681661,5,MC
41,1.2113981272242242,5,MC
42,1.2264777719614552,5,MC
43,1.228991046084327,5,MC
44,1.1912919342412496,5,MC
45,1.2729733432345842,5,MC
46,1.2541237873130453,5,MC
47,1.320725551569149,5,MC
48,1.2830264397260716,5,MC
49,1.2666901579274046,5,MC
50,1.3408317445521238,5,MC
51,1.200088393671301,5,MC
52,1.2692034320502765,5,MC
53,1.2666901579274046,5,MC
54,1.320725551569149,5,MC
55,1.1586193706439158,5,MC
56,1.2981060844633026,5,MC
57,1.2792565285417639,5,MC
58,1.2968494474018666,5,MC
59,1.2038583048556086,5,MC
60,1.216424675469968,5,MC
1,9.887220399377798,5,LHS
2,4.904654450784385,5,LHS
3,3.2383537073203588,5,LHS
4,2.533380315854809,5,LHS
5,2.189061761021368,5,LHS
6,1.955327267594287,5,LHS
7,1.8585662138637216,5,LHS
8,1.7655750713174638,5,LHS
9,1.6336281798666925,5,LHS
10,1.5846193344706916,5,LHS
11,1.5544600449962296,5,LHS
12,1.5356104890746909,5,LHS
13,1.5469202226276142,5,LHS
14,1.4551857171427922,5,LHS
15,1.3848140417023809,5,LHS
16,1.4074335088082273,5,LHS
17,1.3659644857808422,5,LHS
18,1.381044130518073,5,LHS
19,1.367221122842278,5,LHS
20,1.3659644857808422,5,LHS
21,1.3458582927978673,5,LHS
22,1.3446016557364315,5,LHS
23,1.349628203982175,5,LHS
24,1.3923538640709963,5,LHS
25,1.2629202467430969,5,LHS
26,1.3244954627534566,5,LHS
27,1.2403007796372503,5,LHS
28,1.2779998914803279,5,LHS
29,1.2805131656031998,5,LHS
30,1.2817698026646356,5,LHS
31,1.321982188630585,5,LHS
32,1.2340175943300706,5,LHS
33,1.2968494474018666,5,LHS
34,1.321982188630585,5,LHS
35,1.2704600691117123,5,LHS
36,1.260406972620225,5,LHS
37,1.2566370614359172,5,LHS
38,1.260406972620225,5,LHS
39,1.2742299802960202,5,LHS
40,1.231504320207199,5,LHS
41,1.3169556403848413,5,LHS
42,1.2805131656031998,5,LHS
43,1.3094158180162259,5,LHS
44,1.2679467949888406,5,LHS
45,1.2641768838045326,5,LHS
46,1.2189379495928399,5,LHS
47,1.2717167061731482,5,LHS
48,1.2742299802960202,5,LHS
49,1.257893698497353,5,LHS
50,1.2239644978385833,5,LHS
51,1.2038583048556086,5,LHS
52,1.259150335558789,5,LHS
53,1.2490972390673019,5,LHS
54,1.2503538761287378,5,LHS
55,1.3156990033234053,5,LHS
56,1.261663609681661,5,LHS
57,1.24658396494443,5,LHS
58,1.2641768838045326,5,LHS
59,1.2139114013470962,5,LHS
60,1.2365308684529426,5,LHS
1,9.864600932271951,5,OS
2,4.909680999030129,5,OS
3,3.267256359733385,5,OS
4,2.577362613005066,5,OS
5,2.2003714945742914,5,OS
6,1.9792033717615696,5,OS
7,1.8296635614506955,5,OS
8,1.7341591447815659,5,OS
9,1.641168002235308,5,OS
10,1.5921591568393072,5,OS
11,1.5243007555217676,5,OS
12,1.5004246513544852,5,OS
13,1.4664954506957153,5,OS
14,1.4576989912656642,5,OS
15,1.4250264276683302,5,OS
16,1.4250264276683302,5,OS
17,1.3961237752553042,5,OS
18,1.4011503235010478,5,OS
19,1.3659644857808422,5,OS
20,1.349628203982175,5,OS
21,1.352141478105047,5,OS
22,1.3345485592449442,5,OS
23,1.3395751074906879,5,OS
24,1.3408317445521238,5,OS
25,1.2993627215247385,5,OS
26,1.3131857292005336,5,OS
27,1.3043892697704822,5,OS
28,1.2981060844633026,5,OS
29,1.2968494474018666,5,OS
