num_s,area,repetition,s_method
6241,1.240327559436829,7,OS
6889,1.2331058985784296,7,OS
7921,1.2342679381355177,7,OS
9409,1.2260525267277842,7,OS
9,1.3962634015954636,8,MC
25,1.0053096491487339,8,MC
49,1.0258261726007487,8,MC
121,1.350105933774126,8,MC
169,1.3384300062631072,8,MC
289,1.34794978908351,8,MC
361,1.3227758541430708,8,MC
529,1.0452179717047327,8,MC
841,1.225258490341798,8,MC
961,1.1768713374529922,8,MC
1369,1.3034511521103014,8,MC
1681,1.151232049144148,8,MC
1849,1.2097425469745444,8,MC
2209,1.2344510743847625,8,MC
2809,1.2257691521304426,8,MC
3481,1.2310061417685945,8,MC
3721,1.2731850904631572,8,MC
4489,1.2401207801650953,8,MC
5041,1.2738376083986387,8,MC
5329,1.2568728724814109,8,MC
6241,1.2242194093142729,8,MC
6889,1.3024225023446727,8,MC
7921,1.1692229696733634,8,MC
9409,1.3088578172039524,8,MC
9,0.0,8,LHS
25,1.0053096491487339,8,LHS
49,0.7693696294505615,8,LHS
121,1.038543025980097,8,LHS
169,0.9666438934122441,8,LHS
289,1.0870562815189595,8,LHS
361,1.3227758541430708,8,LHS
529,1.163992741216634,8,LHS
841,1.2402006670532835,8,LHS
961,1.1899476856469144,8,LHS
1369,1.2483757513169085,8,LHS
1681,1.4128756966769087,8,LHS
1849,1.284501917854994,8,LHS
2209,1.245828503641765,8,LHS
2809,1.1497177813778239,8,LHS
3481,1.270716017309517,8,LHS
3721,1.1887563709364226,8,LHS
4489,1.2373214104581765,8,LHS
5041,1.2688519426123426,8,LHS
5329,1.259230982936348,8,LHS
6241,1.2564357095593854,8,LHS
6889,1.2331058985784296,8,LHS
7921,1.2263356249084258,8,LHS
9409,1.1939988658982996,8,LHS
9,0.0,8,OS
25,1.5079644737231006,8,OS
49,1.282282715750936,8,OS
121,1.2462516311761163,8,OS
169,1.3384300062631072,8,OS
289,1.2175030353012346,8,OS
361,1.3227758541430708,8,OS
529,1.235257602923775,8,OS
841,1.2700850204762542,8,OS
961,1.2814821230043694,8,OS
1369,1.2391965178513429,8,OS
1681,1.225987377010651,8,OS
1849,1.223335159861899,8,OS
2209,1.251517218270266,8,OS
2809,1.2302427621747143,8,OS
3481,1.2310061417685945,8,OS
3721,1.2259050075281859,8,OS
4489,1.2149264528028247,8,OS
5041,1.211516786069938,8,OS
5329,1.2144268842925454,8,OS
6241,1.2564357095593854,8,OS
6889,1.2312817774266862,8,OS
7921,1.2342679381355177,8,OS
9409,1.2407437879412977,8,OS
9,1.3962634015954636,9,MC
25,1.0053096491487339,9,MC
49,1.0258261726007487,9,MC
121,1.4539602363721358,9,MC
169,0.9666438934122441,9,MC
289,1.34794978908351,9,MC
361,1.4272055268385764,9,MC
529,1.068972925607113,9,MC
841,1.2551428437647687,9,MC
961,1.2684057748104471,9,MC
1369,1.2850926851791704,9,MC
1681,1.3381203688104055,9,MC
1849,1.230131466305576,9,MC
2209,1.2970269352982757,9,MC
2809,1.333135793192963,9,MC
3481,1.26349603993844,9,MC
3721,1.236036453871394,9,MC
4489,1.268114477234285,9,MC
5041,1.179109958459014,9,MC
5329,1.252156651571537,9,MC
6241,1.1738814401812847,9,MC
6889,1.3553220157452264,9,MC
7921,1.191433446709221,9,MC
9409,1.189992158294614,9,MC
9,1.3962634015954636,9,LHS
25,0.5026548245743669,9,LHS
49,2.0516523452014974,9,LHS
121,1.1423973285781066,9,LHS
169,0.9666438934122441,9,LHS
289,1.1740207840404764,9,LHS
361,1.566445090432584,9,LHS
529,1.3065224646309157,9,LHS
841,1.2999693738992246,9,LHS
961,1.2814821230043694,9,LHS
1369,1.2024795839890807,9,LHS
1681,1.2110363114373504,9,LHS
1849,1.257316692080285,9,LHS
2209,1.2913382206697746,9,LHS
2809,1.3286621831486913,9,LHS
3481,1.270716017309517,9,LHS
3721,1.2596764953388797,9,LHS
4489,1.3045062834242314,9,LHS
5041,1.301258770223267,9,LHS
5329,1.2049944424727972,9,LHS
6241,1.1859625527732018,9,LHS
6889,1.2258094139714566,9,LHS
7921,1.223162699617589,9,LHS
9409,1.2674551719658682,9,LHS
9,1.3962634015954636,9,OS
25,1.5079644737231006,9,OS
49,1.282282715750936,9,OS
121,1.038543025980097,9,OS
169,1.1897155611227619,9,OS
289,1.130538532779718,9,OS
361,1.3227758541430708,9,OS
529,1.1877476951190145,9,OS
841,1.2700850204762542,9,OS
961,1.2291767302286807,9,OS
1369,1.2300172843857773,9,OS
1681,1.2334629097973013,9,OS
1849,1.230131466305576,9,OS
2209,1.2287623597562614,9,OS
2809,1.2705052525731595,9,OS
3481,1.2418361078252098,9,OS
3721,1.2427907514335328,9,OS
4489,1.2233245619235817,9,OS
5041,1.2439236136808622,9,OS
5329,1.242724209751789,9,OS
6241,1.2342870031408704,9,OS
6889,1.2331058985784296,9,OS
7921,1.2326814754900994,9,OS
9409,1.2434149263437548,9,OS
9,4.1887902047863905,10,MC
25,1.5079644737231006,10,MC
49,0.5129130863003744,10,MC
121,0.9346887233820872,10,MC
169,1.1153583385525891,10,MC
289,1.130538532779718,10,MC
361,0.9746769451580521,10,MC
529,1.3302774185332962,10,MC
841,1.1654897834958566,10,MC
961,1.3207111675861358,10,MC
1369,1.2667342182480392,10,MC
1681,1.3979246311036082,10,MC
1849,1.2505203856366076,10,MC
2209,1.2628946475272687,10,MC
2809,1.2302427621747143,10,MC
3481,1.1515863906867498,10,MC
3721,1.14823058556359,10,MC
4489,1.3129043925449881,10,MC
5041,1.1716314597795696,10,MC
5329,1.1531160124641837,10,MC
6241,1.2181788530183142,10,MC
6889,1.2549953523993482,10,MC
7921,1.2596513404622123,10,MC
9409,1.2020122811056706,10,MC
9,0.0,10,LHS
25,1.0053096491487339,10,LHS
49,1.282282715750936,10,LHS
121,1.4539602363721358,10,LHS
169,1.3384300062631072,10,LHS
289,1.043574030258201,10,LHS
361,1.287965963244569,10,LHS
529,1.3065224646309157,10,LHS
841,1.4344489643025928,10,LHS
961,1.16379498925907,10,LHS
1369,1.1933003505235154,10,LHS
1681,1.1437565163574976,10,LHS
1849,1.230131466305576,10,LHS
2209,1.1775639280997505,10,LHS
2809,1.306294132927333,10,LHS
3481,1.2273961530830564,10,LHS
3721,1.2427907514335328,10,LHS
4489,1.2737132166481229,10,LHS
5041,1.2189952847493821,10,LHS
5329,1.2780958665758437,10,LHS
6241,1.2423410782021487,10,LHS
6889,1.2422265043371457,10,LHS
7921,1.2279220875538441,10,LHS
9409,1.2220458191240986,10,LHS
9,0.0,10,OS
25,1.0053096491487339,10,OS
49,1.0258261726007487,10,OS
121,1.350105933774126,10,OS
169,1.1897155611227619,10,OS
289,1.260985286561993,10,OS
361,1.253156072346067,10,OS
529,1.2827675107285357,10,OS
841,1.2402006670532835,10,OS
961,1.255329426616525,10,OS
1369,1.2667342182480392,10,OS
1681,1.2409384425839516,10,OS
1849,1.257316692080285,10,OS
2209,1.2572059328987675,10,OS
2809,1.2391899822632577,10,OS
3481,1.234616130454133,10,OS
3721,1.2394136026524634,10,OS
4489,1.2345220407512576,10,OS
5041,1.2489092794671584,10,OS
5329,1.252156651571537,10,OS
6241,1.2342870031408704,10,OS
6889,1.2166888082127403,10,OS
7921,1.2422002513626098,10,OS
9409,1.2407437879412977,10,OS
